079943,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677005180,b2f1ad,404
b2f1ad,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677005180,,404
ac105a,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005210,fd1816,500
fd1816,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005210,,500
abf961,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005290,a2663c,500
a2663c,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005290,,500
1cb5af,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005326,1f3f2e,500
1f3f2e,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005326,,500
9ea42e,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005536,e28679,500
e28679,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005536,,500
d42eb3,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005556,ad4ac6,500
ad4ac6,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005556,,500
0c0c75,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005834,2679b9,500
2679b9,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005834,,500
cb5146,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005876,b81e8e,500
b81e8e,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005876,,500
202ce1,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005898,dfdf73,500
dfdf73,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005898,,500
4b801f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677005898,6db8d2,404
6db8d2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677005898,,404
ee0a78,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005919,42686e,500
42686e,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005919,,500
ffcc4f,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005947,4fd50f,500
4fd50f,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005947,,500
6511cd,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677005962,21a43e,500
21a43e,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677005962,,500
364f0f,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677011862,eb1801,500
eb1801,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677011862,,500
057607,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677012856,6c6142,500
6c6142,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677012856,,500
efb040,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013005,891ec9,500
891ec9,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013005,,500
8dcc12,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677013005,c7c7e6,404
c7c7e6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677013005,,404
40f4f9,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677013040,,200
144662,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013050,91e675,500
91e675,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013050,,500
57d8eb,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677013056,,200
9a88ad,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013061,015b64,500
015b64,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013061,,500
e4414f,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013592,d530e0,500
d530e0,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013592,,500
530b42,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677013592,ab5bfb,404
ab5bfb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677013592,,404
41db0e,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013648,cfb1e5,500
cfb1e5,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013648,,500
5c613e,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013673,a490f6,500
a490f6,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013673,,500
889dfe,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677013852,cd950c,500
cd950c,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677013852,,500
c60dd0,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014694,d1bcc3,500
d1bcc3,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014694,,500
f377bb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677014694,def8cf,404
def8cf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677014694,,404
3a2f37,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014707,0018be,500
0018be,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014707,,500
e70814,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014709,4af82d,500
4af82d,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014709,,500
1ff554,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014730,3b55da,500
3b55da,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014730,,500
d88683,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014735,59a9da,500
59a9da,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014735,,500
d13d2e,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014752,575bca,500
575bca,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014752,,500
ebf9f5,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014965,c80ef3,500
c80ef3,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014965,,500
6f4aca,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014976,ccf839,500
ccf839,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014976,,500
ec3bfc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677014976,d2266d,404
d2266d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677014976,,404
0a120c,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677014989,b56faf,500
b56faf,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677014989,,500
f66a84,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677015098,,200
4cab74,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677015100,,200
f1d8b7,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677015100,,200
10228d,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015141,e0774e,500
e0774e,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015141,,500
560343,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015185,70e698,500
70e698,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015185,,500
50121e,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015404,30d9f3,500
30d9f3,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015404,,500
302dc7,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015641,0dd311,500
0dd311,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015641,,500
1ebd1f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015641,7f4fbd,404
7f4fbd,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015641,,404
b295ed,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015675,da2a27,500
da2a27,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015675,,500
c30a91,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015675,d18f8a,404
d18f8a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015675,,404
311ddb,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015740,3a5adf,500
3a5adf,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015741,,500
df5048,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015741,7b4dbe,404
7b4dbe,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015741,,404
6fa563,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015760,84f29b,500
84f29b,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015760,,500
2d9687,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015760,12d4a3,404
12d4a3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015760,,404
5e135a,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677015826,6e79df,500
6e79df,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677015826,,500
599498,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015827,9e5f3a,404
9e5f3a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677015827,,404
1a6e8f,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677016170,759ab2,500
759ab2,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677016170,,500
cdc2d9,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677016176,7baa10,500
7baa10,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677016176,,500
d16d59,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677016200,5c65d0,500
5c65d0,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677016200,,500
70113b,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677017843,eb6e38,500
eb6e38,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677017843,,500
79fec1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677017843,29aee0,404
29aee0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677017843,,404
34d75a,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677017923,c57229,400
c57229,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677017923,,400
c77498,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677017923,be58f0,404
be58f0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677017923,,404
f94f70,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677017954,cd85a4,400
cd85a4,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677017954,,400
546868,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677018404,,200
00424e,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677018424,35e3ca,500
35e3ca,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677018424,,500
274e45,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677018428,eb3787,404
eb3787,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677018428,,404
7c84e8,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677018699,8e8f4c,500
8e8f4c,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677018699,,500
d30492,172.18.0.1,GET,http://localhost:8081/,1677018740,,200
a10aa0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677018740,35e4eb,404
35e4eb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677018740,,404
05ad7a,172.18.0.1,GET,http://localhost:8081/login,1677018742,,200
97a4aa,172.18.0.1,POST,http://localhost:8081/login,1677018747,,302
2a9d78,172.18.0.1,GET,http://localhost:8081/student/,1677018747,,200
1a24cd,172.18.0.1,GET,http://localhost:8081/student/marks/,1677018765,,200
ef2758,172.18.0.1,GET,http://localhost:8081/student/marks/5,1677018769,,200
4dfc60,172.18.0.1,GET,http://localhost:8081/logout,1677018790,,302
2fd26c,172.18.0.1,GET,http://localhost:8081/,1677018790,,200
c8fd2c,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677018792,,200
d38f27,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677019476,91fd64,500
91fd64,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677019476,,500
4fe1b8,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677019499,460ea4,500
460ea4,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677019499,,500
28bbb9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677019499,15abd3,404
15abd3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677019499,,404
d168d8,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677019508,,200
947e91,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677019510,328854,500
328854,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677019510,,500
47329b,172.18.0.1,GET,http://localhost:8081/,1677074781,,200
d70121,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677074784,0db77e,404
0db77e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677074784,,404
114c30,172.18.0.1,GET,http://localhost:8081/login,1677074801,,200
f3db65,172.18.0.1,POST,http://localhost:8081/login,1677074807,,302
73ebf4,172.18.0.1,GET,http://localhost:8081/student/,1677074808,,200
b40bdb,172.18.0.1,GET,http://localhost:8081/student/marks/,1677074810,,200
896ec5,172.18.0.1,GET,http://localhost:8081/student/marks/1,1677074811,,200
ea5cae,172.18.0.1,GET,http://localhost:8081/student/,1677074884,,200
a677b9,172.18.0.1,GET,http://localhost:8081/student/,1677074903,,200
fbf704,172.18.0.1,GET,http://localhost:8081/student/marks/,1677074905,,200
3f1b95,172.18.0.1,GET,http://localhost:8081/student/marks/7,1677075098,,200
a1f2aa,172.18.0.1,GET,http://localhost:8081/logout,1677075544,,302
c3c90c,172.18.0.1,GET,http://localhost:8081/,1677075544,,200
385fe5,172.18.0.1,GET,http://localhost:8081/login,1677075546,,200
fec3f7,172.18.0.1,POST,http://localhost:8081/login,1677075551,,302
e83cd1,172.18.0.1,GET,http://localhost:8081/teacher/,1677075551,,200
04afb0,172.18.0.1,GET,http://localhost:8081/teacher/,1677075554,,200
87bdee,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677075556,,200
75ce6b,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677075557,,200
edb8b9,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677075795,9f9aab,500
9f9aab,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677075795,,500
36be77,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677075809,,200
87cc30,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677075837,,200
7025bb,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677075868,,200
d212b5,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677089962,e4cc14,500
e4cc14,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677089962,,500
7255a4,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677089968,16c177,500
16c177,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677089968,,500
3b6c54,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091389,27775e,500
27775e,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091390,,500
e3572e,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091426,808028,500
808028,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091426,,500
76c648,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091434,bf6dee,500
bf6dee,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091434,,500
128dc4,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091476,324dbc,500
324dbc,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091476,,500
31ff1a,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091522,704c32,500
704c32,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091522,,500
0c6354,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091534,cb0f49,500
cb0f49,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091534,,500
b126ac,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091548,0e8007,500
0e8007,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091548,,500
eccf13,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091631,073483,500
073483,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091631,,500
f5dbfa,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091641,baf6b0,500
baf6b0,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091641,,500
a4441c,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091647,2f7d1c,500
2f7d1c,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091647,,500
88a73d,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091852,68eddd,500
68eddd,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677091852,,500
a40a13,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095181,23feff,500
23feff,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095181,,500
ead561,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095195,a822ad,500
a822ad,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095195,,500
f02bc9,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095249,66fe96,500
66fe96,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095249,,500
2ddfda,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095266,df4998,500
df4998,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677095266,,500
d50b7c,172.18.0.1,GET,http://localhost:8081/,1677113118,,200
5ca281,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677113120,ce70a6,404
ce70a6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677113120,,404
c36084,172.18.0.1,GET,http://localhost:8081/login,1677113467,,200
e11508,172.18.0.1,POST,http://localhost:8081/login,1677113472,,302
ee2642,172.18.0.1,GET,http://localhost:8081/student/,1677113473,,200
277a1f,172.18.0.1,GET,http://localhost:8081/logout,1677113474,,302
e51be0,172.18.0.1,GET,http://localhost:8081/,1677113474,,200
c1f166,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677113474,06003a,404
06003a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677113474,,404
ad34f6,172.18.0.1,GET,http://localhost:8081/login,1677113475,,200
9ccb02,172.18.0.1,POST,http://localhost:8081/login,1677113480,,302
066af3,172.18.0.1,GET,http://localhost:8081/teacher/,1677113480,,200
45b42a,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677113483,,200
3723c2,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677113485,bb12a2,500
bb12a2,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677113485,,500
a0d9f1,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677113799,2093bc,500
2093bc,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677113799,,500
9020f6,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677113959,af9605,500
af9605,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677113959,,500
27bd08,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114042,c4ea20,500
c4ea20,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114042,,500
d317b3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677114042,998d91,404
998d91,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677114042,,404
64bfce,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114536,729a62,500
729a62,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114537,,500
cd88c6,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114553,959f36,500
959f36,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114553,,500
a196d1,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114864,f42e0a,500
f42e0a,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677114864,,500
4bc5dc,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115103,aaca95,500
aaca95,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115103,,500
3942ad,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115371,ff202d,500
ff202d,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115371,,500
b95407,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115892,3a25d7,500
3a25d7,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115892,,500
71c032,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115902,393a32,500
393a32,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115902,,500
864549,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115910,862116,500
862116,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677115910,,500
c9ec04,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677116387,,200
9caee6,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677116387,c9ec04,500
bba8d6,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677116388,,200
54155e,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677116388,bba8d6,500
f2ff82,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677116694,,200
7d7b48,172.18.0.1,GET,http://localhost:8081/,1677172915,,200
34a666,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677172922,cb84c1,404
cb84c1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677172922,,404
00b7b1,172.18.0.1,GET,http://localhost:8081/login,1677173670,,200
818025,172.18.0.1,POST,http://localhost:8081/login,1677173685,,302
9d89f7,172.18.0.1,GET,http://localhost:8081/teacher/,1677173685,,200
ba64fb,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677173697,,200
ee1efc,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677173700,,200
03685f,172.18.0.1,GET,http://localhost:8081/teacher/view/marks/class/1,1677173705,0b85ef,404
0b85ef,172.18.0.1,GET,http://localhost:8081/teacher/view/marks/class/1,1677173705,,404
d14e50,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677173721,,200
f29287,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677174386,,200
b8f3b8,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677174386,f29287,500
ca4c6d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677174386,ad780c,404
ad780c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677174386,,404
22f58a,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677174443,c76eab,500
c76eab,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677174443,,500
c3aef8,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677174469,,200
786a69,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677174469,c3aef8,500
bd4b69,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677175302,,200
4b6518,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677175338,0bc982,500
0bc982,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677175338,,500
acf9a6,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677175479,,200
a6f3cf,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677175479,acf9a6,500
c9cfbb,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677176493,,200
1d21b0,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677176493,c9cfbb,500
8bb7e5,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1677176500,,200
1f1fb1,172.18.0.1,GET,http://localhost:8081/,1677198958,,200
066c29,172.18.0.1,GET,http://localhost:8081/login,1677199089,,200
84b9d1,172.18.0.1,POST,http://localhost:8081/login,1677199099,,302
9436b8,172.18.0.1,GET,http://localhost:8081/teacher/,1677199099,,200
550b18,172.18.0.1,GET,http://localhost:8081/teacher/,1677199160,,200
36e865,172.18.0.1,GET,http://localhost:8081/teacher/test,1677200666,1239fd,404
1239fd,172.18.0.1,GET,http://localhost:8081/teacher/test,1677200666,,404
8cfd1d,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200675,0f2d03,500
0f2d03,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200675,,500
1b0020,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200724,177c1b,500
177c1b,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200724,,500
ffcad2,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200763,8e45e4,500
8e45e4,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200763,,500
f727ce,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200865,5d482d,500
5d482d,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677200865,,500
ca8294,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201011,df73fd,500
df73fd,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201011,,500
62f566,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201032,ae4065,500
ae4065,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201032,,500
5b718b,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201057,8efb1d,500
8efb1d,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201057,,500
d6c09a,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201113,3ccc89,500
3ccc89,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677201113,,500
d6d313,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677203388,19eaac,500
19eaac,172.18.0.1,GET,http://localhost:8081/teacher/marks/test,1677203388,,500
158c7b,172.18.0.1,GET,http://localhost:8081/,1677257006,,200
d56459,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677257009,52b841,404
52b841,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677257009,,404
5ad812,172.18.0.1,GET,http://localhost:8081/login,1677258467,,200
642238,172.18.0.1,POST,http://localhost:8081/login,1677259145,,302
7f8a80,172.18.0.1,GET,http://localhost:8081/login,1677259145,,200
af7327,172.18.0.1,POST,http://localhost:8081/login,1677259177,,302
7538c4,172.18.0.1,GET,http://localhost:8081/student/,1677259177,,200
5bf422,172.18.0.1,GET,http://localhost:8081/student/absence/,1677259179,b9f032,500
b9f032,172.18.0.1,GET,http://localhost:8081/student/absence/,1677259179,,500
cf497f,172.18.0.1,GET,http://localhost:8081/student/absence/,1677259341,97cf89,500
